Filename	Label
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM0.45_JERK_Cand_104.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54100_59288_0038_G33.20+02.29.C_2_DM2.40_Z0_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_37_beam_01_segment_0_84.53ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_33_beam_10_segment_0_547.03ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_30_beam_05_segment_0_504.56ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53489_39824_0145_G65.37-00.31.N_3_DM136.50_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p1944_53445_80676_0036_G189.95+01.70_N_3_DM184.50_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_78_beam_07_segment_0_128.28ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_129_beam_01_segment_0_10.02ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_18_beam_12_segment_0_2842.58ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53701_67345_0142_J1906+0746_1_DM218.70_Z0_ACCEL_Cand_7.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM2.85_JERK_Cand_112.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_71_beam_13_segment_0_9.32ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53648_85868_0088_G63.91+00.63.N_2_DM242.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53617_03096_0027_G53.81-00.16.N_4_DM7.50_Z0_ACCEL_Cand_12.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53620_05208_0045_G62.26+00.55.N_0_DM150.90_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_9_beam_10_segment_0_2092.55ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM5.10_JERK_Cand_104.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_272_beam_03_segment_0_77.73ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_6_beam_08_segment_0_187.50ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180202_0-1GHz_J0543+2329_drifting_5_0011_DM76.90_204.97ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_8_beam_09_segment_0_9.99ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_09_segment_0_189.22ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_80016_0084_G62.53-01.74.N_4_DM58.50_Z0_ACCEL_Cand_9.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_1_beam_07_segment_0_19.98ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_48_beam_12_segment_0_19.69ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM0.90_JERK_Cand_313.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_39_beam_09_segment_0_191.25ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_79_beam_07_segment_0_24.17ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20110911.G39.49+00.12.C.b2.00000_DM176.40_Z0_ACCEL_Cand_13.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171018_0-1GHz_4C-06.18_drifting_0355_DM21.50_732.39ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180204_0-1GHz_J0543+2329_drifting_9_0009_DM77.20_13.67ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_10_segment_0_227.92ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_174_beam_07_segment_0_7.51ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54638_18714_0001_G33.58+00.05.S_0_DM997.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171115_0-1GHz_Dec-0941_drifting_0022_DM20.80_115.35ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20110927.G48.45+00.57.S.b3.00000_DM95.00_Z0_ACCEL_Cand_27.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180221_0-1GHz_Dec+41.1_drifting_0231_DM19.70_2556.10ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_142_beam_04_segment_0_26.01ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_62_beam_08_segment_0_2289.43ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_217_beam_10_segment_0_2846.00ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_92_beam_12_segment_0_57.04ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20171024_0-1GHz_Dec-0701_drifting_0388_DM10.30_312.49ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100701.G55.60+00.68.C.b1.00000_DM210.20_Z50_ACCEL_Cand_15.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53995_00521_0003_G43.75-02.99.C_3_DM526.20_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_212_beam_07_segment_0_648.10ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_151_beam_10_segment_0_158.91ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.30_JERK_Cand_184.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_143_beam_04_segment_0_41.65ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_11_segment_0_449.81ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_13_segment_0_2412.23ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_31_beam_10_segment_0_1656.73ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM30.75_JERK_Cand_40.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171024_0-1GHz_Dec-0701_drifting_0388_DM10.00_305.32ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_79_beam_13_segment_0_435.80ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53652_77066_0037_B1859+03_0_DM421.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM3.45_JERK_Cand_59.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_13_beam_07_segment_0_28.13ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_79721_0057_G45.76-00.20.N_3_DM16.50_Z0_ACCEL_Cand_10.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_24_beam_03_segment_0_1000.57ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_02_segment_0_227.50ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_154_beam_03_segment_0_1000.69ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM547.35_JERK_Cand_20.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM0.45_JERK_Cand_174.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54018_77717_0045_G37.95+02.79.C_0_DM126.30_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100503.G45.30+01.80.C.b1.00000_DM201.50_Z0_ACCEL_Cand_11.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_4_beam_03_segment_0_999.76ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_132_beam_08_segment_0_2553.11ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.20_JERK_Cand_253.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_5_beam_13_segment_0_517.01ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100927.G44.97+00.88.C.b3.00000_DM150.00_Z0_ACCEL_Cand_17.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54168_43067_0022_J1844+00_2_DM365.20_Z0_ACCEL_Cand_12.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_81_beam_09_segment_0_4507.38ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_31_beam_07_segment_0_561.36ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54169_42623_0018_J1844+00_0_DM370.20_Z0_ACCEL_Cand_11.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_186_beam_03_segment_0_584.05ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_69_beam_03_segment_0_456.46ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_26_beam_12_segment_0_682.07ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.50_JERK_Cand_175.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_180_beam_08_segment_0_6.04ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180121_0-1GHz_Dec+45.4_drifting_0221_DM94.70_17.39ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_50_beam_09_segment_0_2165.01ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM606.60_JERK_Cand_17.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_07_segment_0_864.57ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54172_49926_0104_G57.38+01.52.C_0_DM221.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_33_beam_09_segment_0_468.29ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_24_beam_08_segment_0_609.78ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_103_beam_06_segment_0_103.98ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_80016_0084_G62.53-01.74.N_0_DM174.60_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_151_beam_11_segment_0_125.80ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_43_beam_08_segment_0_861.75ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100826.G44.84+01.12.C.b5.00000_DM148.70_Z0_ACCEL_Cand_12.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_157_beam_05_segment_0_9.40ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53959_43473_0040_G175.31-01.11.C_7_DM256.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_137_beam_01_segment_0_26.84ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM11.70_JERK_Cand_186.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_58_beam_01_segment_0_44.89ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0949_DM17.70_171.23ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_45_beam_08_segment_0_385.07ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180220_0-1GHz_Dec+41.1_drifting_0279_DM103.90_586.29ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_28_beam_06_segment_0_880.48ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM8.25_JERK_Cand_221.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM27.60_JERK_Cand_56.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_12_beam_01_segment_0_10.00ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_180_beam_10_segment_0_1638.64ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_38_beam_03_segment_0_1123.05ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54167_42562_0008_J1844+00_4_DM337.20_Z0_ACCEL_Cand_11.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_32_beam_13_segment_0_10.34ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171018_0-1GHz_4C-06.18_drifting_0355_DM29.50_76.82ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180426_0-1GHz_Dec+39.7_drifting_0265_DM226.00_1968.84ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53648_79310_0032_G37.09-00.79.N_1_DM403.20_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_188_beam_07_segment_0_453.88ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.05_JERK_Cand_207.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_52_beam_02_segment_0_1156.78ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_156_beam_09_segment_0_52.75ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_7_beam_08_segment_0_3576.16ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171118_0-1GHz_Dec-0911_s_drifting_0100_DM72.70_77.49ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_03_segment_0_420.93ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53701_18772_0029_G179.25-01.48.N_0_DM3.30_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53649_79788_0025_G41.39+00.78.N_1_DM440.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54160_44392_0017_J1844+00_5_DM354.20_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100502.G44.69+01.12.C.b5.00000_DM150.60_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_10_segment_0_1350.83ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_320_beam_07_segment_0_675.97ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_48_beam_11_segment_0_234.99ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180204_0-1GHz_J0543+2329_drifting_9_0009_DM76.90_41.01ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_111_beam_01_segment_0_14.58ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p1944_53223_06263_0002_J1928+1746_1_DM173.40_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0089_DM122.50_814.37ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_7_beam_05_segment_0_828.50ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53589_09937_0024_G48.98+00.86.N_6_DM36.00_Z0_ACCEL_Cand_16.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_320_beam_12_segment_0_841.02ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20090630.G68.94-00.06.N.b0.00000_DM239.50_Z0_ACCEL_Cand_31.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM5.10_JERK_Cand_118.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_263_beam_10_segment_0_28.70ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100503.G45.30+01.80.C.b1.00000_DM208.80_Z0_ACCEL_Cand_13.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_118_beam_07_segment_0_2412.90ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_74_beam_02_segment_0_2198.39ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_17_beam_09_segment_0_322.64ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_51_beam_13_segment_0_436.81ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p1944_53275_82861_0073_G40.50-00.18_5_DM484.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100428.G45.68+01.44.C.b6.00000_DM284.20_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM20.90_76.02ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM6.60_JERK_Cand_157.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_187_beam_01_segment_0_1168.98ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_38_beam_04_segment_0_9.95ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_124_beam_09_segment_0_614.83ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM798.00_JERK_Cand_18.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_01_segment_0_2760.82ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_22_beam_10_segment_0_10.09ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_298_beam_06_segment_0_1007.03ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_61_beam_01_segment_0_1788.55ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_3_beam_07_segment_0_1200.63ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_29_beam_12_segment_0_2.50ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_233_beam_10_segment_0_86.41ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_66_beam_03_segment_0_11.34ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53695_18656_0033_G175.31-04.74.N_4_DM3.30_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_170_beam_07_segment_0_12.68ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_125_beam_07_segment_0_1175.01ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1953+2424_DM1401.30_JERK_Cand_21.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180420_0-1GHz_Dec+40.93_drifting_0686_DM231.50_1854.87ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_27_beam_08_segment_0_472.08ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_193_beam_01_segment_0_20.27ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100629.G47.50+00.37.C.b1.00000_DM240.10_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Arecibo/nonpulsar_add/p2030_54096_67036_0109_G54.96-02.39.C_2_DM275.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.35_JERK_Cand_61.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_57_beam_08_segment_0_530.34ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_17_beam_10_segment_0_8.05ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_38_beam_13_segment_0_4914.85ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_35_beam_11_segment_0_973.53ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_39_beam_09_segment_0_8.87ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_79479_0052_G190.41+02.40.N_5_DM3.30_Z50_ACCEL_Cand_8.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_5_beam_09_segment_0_995.52ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_14_beam_10_segment_0_620.39ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM15.30_JERK_Cand_71.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54019_85444_0122_G72.65+02.10.C_3_DM452.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p1944_53283_86163_0123_G73.07-00.83_0.w4b_DM227.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53651_79743_0034_G48.45-00.51.N_6_DM408.20_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53448_80384_0062_G185.85+02.45.N_2_DM592.20_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM411.00_JERK_Cand_18.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20110603.G38.49+01.08.S.b2.00000_DM468.70_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_53_beam_03_segment_0_1000.85ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM323.85_JERK_Cand_33.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_11_beam_07_segment_0_433.01ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_147_beam_02_segment_0_12.81ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_09_segment_0_630.73ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_10_beam_13_segment_0_1246.68ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_62_beam_07_segment_0_110.79ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM14.70_JERK_Cand_44.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53617_03096_0027_G53.81-00.16.N_5_DM2.10_Z0_ACCEL_Cand_44.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_67_beam_03_segment_0_844.76ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_7_beam_07_segment_0_574.65ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_84419_0096_G66.51+00.78.N_1_DM55.20_Z0_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_150_beam_12_segment_0_18.81ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1912+0805_DM8.25_JERK_Cand_31.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM18.15_JERK_Cand_81.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_38_beam_10_segment_0_1686.12ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_85904_0111_G67.21+00.78.N_1_DM291.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100925.G44.84+01.12.N.b5.00000_DM148.70_Z0_ACCEL_Cand_4.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_56_beam_01_segment_0_13.05ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_75268_0042_G48.09-01.10.N_2_DM130.80_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171108_0-1GHz_Dec-0841_drifting_0154_DM28.70_3.14ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_39_beam_08_segment_0_897.97ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_17_beam_04_segment_0_288.29ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0009_DM132.00_388.32ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_18_beam_06_segment_0_1122.79ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_03_segment_0_843.49ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsar_add/p2030_53695_17841_0023_G172.86-04.77.N_1_DM484.20_Z50_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53467_42983_0093_G57.59-03.17.N_6_DM149.70_Z0_ACCEL_Cand_10.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53930_14657_0023_G35.84+00.72.C_6_DM127.80_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100612.G47.98+01.48.C.b2.00000_DM148.80_Z0_ACCEL_Cand_6.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54037_75980_0019_G36.65+02.15.C_1_DM290.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0893_DM129.10_176.58ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_82642_0193_G211.06+02.21.N_1_DM141.00_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_196_beam_03_segment_0_843.31ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_106_beam_08_segment_0_1589.44ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20090418.G39.23-01.56.C.b1.00000_DM195.00_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_94_beam_09_segment_0_19.99ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_85_beam_02_segment_0_8.54ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_136_beam_10_segment_0_79.31ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180428_0-1GHz_Dec+40.932_drifting_0451_DM33.20_4.07ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_243_beam_13_segment_0_143.10ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_86_beam_07_segment_0_10.28ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_286_beam_10_segment_0_71.03ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_138_beam_08_segment_0_561.38ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_75581_0045_G49.46-01.13.N_2_DM139.80_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_34_beam_09_segment_0_643.03ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_54023_84834_0111_G71.29-01.62.C_4_DM41.10_Z0_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Arecibo/nonpulsar_add/p2030_54017_85234_0107_G66.00+02.98.C_2_DM547.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_28_beam_07_segment_0_1200.97ms_Cand.pfd	0
